iter	AUC	Logloss
0	0.5751163702	0.3982498699
1	0.5798634417	0.2462790009
2	0.7818991651	0.1538344385
3	0.7797489878	0.1146536539
4	0.7963742677	0.08741002733
5	0.8003081705	0.07267002731
6	0.8092084913	0.06413576209
7	0.8133091307	0.05917643253
8	0.8150549439	0.05586090992
9	0.8146045915	0.05403307933
10	0.8150960243	0.05265963364
11	0.8152965963	0.05179748425
12	0.8153410006	0.05111630869
13	0.8231006261	0.0505433078
14	0.8226239688	0.05024975452
15	0.8239768955	0.0500138238
16	0.8250892603	0.04978704107
17	0.831304216	0.04946484733
18	0.8315832875	0.04928724345
19	0.831569369	0.04918766835
20	0.8335266865	0.04899640926
21	0.8349559313	0.04885444557
22	0.8354240713	0.04878076175
23	0.8356088552	0.04873427427
24	0.8354232663	0.04871922878
25	0.8355606078	0.04869852481
26	0.8357613876	0.04867181897
27	0.8357422756	0.04869310349
28	0.8399778415	0.04850940124
29	0.8402313091	0.04845968772
30	0.8406121987	0.04844524929
31	0.8412816379	0.04839097278
32	0.8414259386	0.04836960601
33	0.841261669	0.04833206362
34	0.8409924391	0.04831150254
35	0.8426759566	0.04815147724
36	0.8431089627	0.04812366448
37	0.8431387473	0.0481081763
38	0.843494033	0.0480614585
39	0.843474142	0.04806150702
40	0.8434633396	0.04805195224
41	0.8436229351	0.04803761821
42	0.8436938001	0.0480231687
43	0.8437097441	0.04801677016
44	0.844203436	0.04799741703
45	0.844337921	0.04800342479
46	0.8453072575	0.04794985991
47	0.8456262149	0.04791262696
48	0.8461358508	0.04788290026
49	0.8463887211	0.0478685211
50	0.8475224052	0.0477870256
51	0.8473071356	0.04779601308
52	0.847285323	0.04779315789
53	0.8473377251	0.04778044508
54	0.847645179	0.0477605454
55	0.8476258073	0.04775990773
56	0.8475449968	0.04776114115
57	0.8478021258	0.04774091449
58	0.8481673311	0.047678946
59	0.8481000237	0.04768288476
60	0.8482635922	0.04765912711
61	0.8482310291	0.04765730167
62	0.848215968	0.04765388379
63	0.8482921044	0.04765294377
64	0.8482797959	0.04764496407
65	0.8484167998	0.04759464204
66	0.8482944415	0.04760937443
67	0.8482548672	0.04760467107
68	0.8483893782	0.0475990544
69	0.8484478568	0.04760270258
70	0.8484334189	0.04756695868
71	0.848645936	0.04755166981
72	0.8486800052	0.0475270742
73	0.8486273953	0.04752464668
74	0.8485708383	0.04752975784
75	0.8485379117	0.04753680683
76	0.8486343026	0.04752264339
77	0.8486640612	0.04752647704
78	0.8487715662	0.04751850236
79	0.8486991172	0.04751692575
80	0.8487521945	0.04751953239
81	0.8488849917	0.04749591366
82	0.8488587127	0.04749122147
83	0.8490398092	0.04748332646
84	0.8492840585	0.04745380571
85	0.849380761	0.04745257077
86	0.8493698028	0.04745043361
87	0.8493022356	0.04745538814
